Lat,Long_,Case_Fatality_Ratio,Deaths,Confirmed_Cases
38.72798918,-93.28471706,25.01,95.03,379.96
37.6162296,-93.39828174,25.01,93.71,374.65
39.44007257,-92.4971374,25.01,79.97,319.73
39.13734288,-93.20259964,25.01,91.55,366.03
37.15772072,-91.40190382,25.01,83.65,334.46
37.81214171,-90.47598685,25.01,89.5,357.82
36.85571651,-89.9444155,25.01,95.64,382.38
37.31728859,-91.96564727,25.01,90.27,360.9
37.96130078,-90.87948158,25.01,89.93,359.55
37.27029221,-92.46914488,25.01,91.34,365.19
46.33277565,-111.4955813,25.01,50.0,199.91
47.88084126,-110.4353362,25.01,50.0,199.91
46.05953325,-113.073353,25.01,50.97,203.8
45.54486106,-111.1692571,25.01,50.0,199.91
46.4060522,-113.4414186,25.01,50.0,199.91
47.64514965,-114.0898013,25.01,56.03,224.02
45.30080065,-111.9173017,25.01,50.0,199.91
47.03728583,-113.9213508,25.01,51.71,206.76
48.25936577,-107.9128511,25.01,50.0,199.91
46.86048047,-105.379384,25.01,50.0,199.91
46.23397237,-106.729288,25.01,50.0,199.91
45.67071407,-109.3950061,25.01,50.0,199.91
46.2097322,-107.2666516,25.01,50.0,199.91
46.95925154,-104.2510927,25.01,50.0,199.91
41.56896142,-101.6959559,25.01,50.0,199.91
42.22079243,-103.0878834,25.01,50.0,199.91
41.85056773,-96.32605633,25.01,50.0,199.91
40.5237198,-101.6978026,25.01,50.0,199.91
41.57486951,-97.0868542,25.01,50.0,199.91
42.71985036,-103.1313774,25.01,50.0,199.91
41.58071748,-96.65598179,25.01,58.66,234.52
40.17636348,-98.95299073,25.01,50.0,199.91
41.61703149,-102.3313973,25.01,50.0,199.91
41.56742671,-98.52150266,25.01,50.0,199.91
40.52451972,-101.0603568,25.01,50.0,199.91
41.2200529,-98.5166499,25.01,50.0,199.91
41.19930341,-101.6620164,25.01,50.0,199.91
40.78416049,-96.68777155,25.01,50.0,199.91
41.91676024,-97.6005481,25.01,50.0,199.91
41.39750195,-97.99327291,25.01,50.0,199.91
40.13141096,-96.23705437,25.01,50.0,199.91
41.57246836,-97.52144359,25.01,50.0,199.91
42.42252217,-99.44832069,25.01,50.0,199.91
41.85070896,-103.7080986,25.01,50.0,199.91
42.48932059,-103.7576544,25.01,50.0,199.91
42.15725356,-96.54157099,25.01,50.0,199.91
42.20934475,-97.11926964,25.01,50.0,199.91
39.15509045,-119.7480219,25.01,74.79,299.03
41.14531606,-115.3577619,25.01,56.93,227.62
39.9332233,-117.0397075,25.01,56.89,227.47
38.04264256,-116.4722702,25.01,59.71,238.73
40.66562265,-119.6631594,25.01,58.67,234.58
42.92015988,-72.25311043,25.01,107.49,429.77
43.29662971,-71.6811573,25.01,105.0,419.81
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
39.80343818,-74.96388753,25.01,100.78,402.95
39.71581067,-75.13995546,25.01,99.85,399.24
40.43629879,-74.41426991,25.01,114.39,457.36
41.03238628,-74.29954144,25.01,115.71,462.63
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
33.91514144,-108.4046587,25.02,67.01,267.86
34.57421077,-103.3468876,25.02,51.23,204.78
32.73911281,-108.3827845,25.02,74.61,298.23
32.79215361,-103.4123733,25.02,51.63,206.39
35.5800772,-108.262245,25.01,80.68,322.58
36.51072137,-106.6931674,25.01,70.53,281.98
35.68862401,-106.8687803,25.01,65.7,262.68
36.58006022,-105.6310198,25.01,62.56,250.13
34.71669834,-106.8103733,25.01,64.76,258.88
42.15903158,-75.81326086,25.01,114.71,458.65
42.13891056,-76.7638805,25.01,119.26,476.82
42.59509207,-76.07048931,25.01,111.46,445.66
44.11630765,-73.77297842,25.01,89.18,356.57
42.275797,-74.12384884,25.01,117.1,468.2
40.6361825,-73.94935552,25.01,114.31,457.03
43.14638895,-77.69322942,25.01,121.87,487.24
43.19898042,-78.74777412,25.01,123.85,495.19
41.40337468,-74.30240757,25.01,116.32,465.08
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
40.58582155,-74.14808598,25.01,115.73,462.73
42.58831742,-74.4433903,25.01,109.3,437.02
42.2689144,-77.3829924,25.01,121.47,485.65
42.44945765,-76.47229843,25.01,116.83,467.12
43.31153794,-73.43043448,25.01,106.69,426.57
42.63505484,-77.10369919,25.01,117.43,469.49
34.97403241,-80.09953279,25.01,104.21,416.65
36.0688473,-76.96545943,25.01,83.42,333.53
35.74989637,-81.70755735,25.01,100.86,403.27
34.8932941,-76.54120135,25.01,81.68,326.57
35.1349263,-84.05970864,25.01,103.12,412.3
34.26744084,-78.65801424,25.01,103.53,413.93
35.66520691,-75.71767334,25.01,71.77,286.96
36.03638492,-78.87608331,25.01,103.52,413.89
35.29373559,-81.17477045,25.01,103.29,412.95
35.48544173,-77.67578087,25.01,95.04,380.0
35.55269063,-82.98196486,25.01,102.34,409.17
35.42017674,-76.15180542,25.01,72.55,290.08
35.02254606,-77.35870791,25.01,85.82,343.12
35.14867843,-83.41696617,25.01,102.89,411.38
35.24469268,-80.8317671,25.01,103.49,413.76
35.96575634,-77.98422508,25.01,98.13,392.33
36.06092947,-79.12167935,25.01,103.68,414.52
36.17847453,-76.40603143,25.01,74.8,299.08
35.71015088,-79.80570339,25.01,103.3,413.01
35.64003916,-80.52446628,25.01,103.65,414.41
35.31647813,-80.25093221,25.01,103.87,415.27
35.20383864,-82.79638423,25.01,102.73,410.72
36.36880673,-78.40670845,25.01,101.15,404.43
36.23103603,-81.70033724,25.01,101.38,405.33
36.16222629,-80.66239436,25.01,101.98,407.74
48.0683985,-99.35916363,25.01,50.0,199.91
48.79094471,-102.5182117,25.01,50.0,199.91
46.11017712,-98.5049008,25.01,50.0,199.91
46.28398398,-100.2389766,25.01,50.0,199.91
46.35821257,-101.6390013,25.01,50.0,199.91
46.45681054,-98.53542355,25.01,50.0,199.91
47.7413337,-103.395905,25.01,50.0,199.91
48.20197971,-102.3555315,25.01,50.0,199.91
48.24977025,-99.96407787,25.01,50.0,199.91
46.26440649,-96.94852979,25.01,50.0,199.91
46.11323337,-101.0440149,25.01,50.0,199.91
46.97962541,-98.95637318,25.01,50.0,199.91
48.36876964,-97.72574783,25.01,50.0,199.91
15.0979,145.6739,25.0,52.64,210.53
41.70860332,-80.74830218,25.01,127.79,510.94
38.93416837,-83.86788395,25.01,93.99,375.8
39.91592258,-83.78498252,25.01,108.3,433.0
40.30096166,-81.91729018,25.01,124.86,499.2
41.32398837,-84.49076944,25.01,131.96,527.61
39.56021306,-83.4562016,25.01,104.57,418.09
41.49952319,-81.17935342,25.01,127.86,511.19
41.00250487,-83.66838948,25.01,132.73,530.66
39.1839264,-83.60331456,25.01,96.3,385.04
39.01914254,-82.6181856,25.01,94.11,376.27
38.59743452,-82.53466552,25.01,91.31,365.05
41.62101218,-83.65468618,25.01,131.1,524.17
41.11770589,-81.8998621,25.01,128.98,515.66
39.72984936,-81.08464734,25.01,101.8,407.03
39.96575964,-81.94363275,25.01,105.95,423.59
39.73508655,-82.23804971,25.01,103.92,415.48
39.7420247,-84.64787018,25.01,105.85,423.21
41.35624126,-83.137872,25.01,130.19,520.53
40.81482476,-81.36437305,25.01,131.35,525.17
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
39.42581994,-84.16557457,25.01,105.08,420.14
41.36224827,-83.62285108,25.01,130.76,522.79
34.37366573,-96.03802487,25.01,82.34,329.17
33.96472458,-96.25903472,25.01,96.97,387.64
35.90692775,-94.99980896,25.01,107.34,429.15
34.58840127,-96.29798747,25.01,86.27,344.9
35.90230551,-96.37086028,25.01,113.93,455.51
36.2180194,-99.75324573,25.01,50.0,199.9
36.796297,-97.78638765,25.01,50.0,199.91
35.222576,-95.11513306,25.01,92.48,369.73
34.31440473,-96.66011537,25.01,89.09,356.17
34.87844729,-95.25215049,25.01,87.07,348.1
33.95273467,-97.23906784,25.01,85.41,341.43
35.01123903,-97.44572302,25.01,120.19,480.51
35.61318461,-95.37802952,25.01,99.79,398.95
35.55140095,-97.40716948,25.01,123.47,493.66
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
34.72959848,-96.68337199,25.01,107.18,428.5
36.37004357,-95.60406759,25.01,101.12,404.3
36.74777635,-101.4889765,25.01,50.0,199.91
35.96024096,-95.51911308,25.01,101.14,404.38
36.42316318,-99.26283045,25.01,50.0,199.9
45.99712889,-123.660711,25.01,76.26,304.94
42.45911325,-124.157282,25.01,95.18,380.63
44.49024544,-119.0068631,25.01,57.49,229.84
44.62806839,-121.17832,25.01,61.9,247.48
43.93727035,-122.847753,25.01,78.95,315.69
44.90287942,-122.5815117,25.01,68.99,275.85
45.41501554,-120.6827834,25.01,61.37,245.38
45.30915495,-118.0068979,25.01,58.39,233.47
44.72698162,-120.0281427,25.01,58.07,232.18
40.81665618,-79.46290811,25.01,126.47,505.63
40.47961444,-78.34917412,25.01,123.74,494.74
40.49527404,-78.71377428,25.01,124.71,498.61
39.97291773,-75.74768357,25.01,98.69,394.57
41.04821986,-76.40565017,25.01,115.51,461.81
39.91680171,-75.40243663,25.01,100.56,402.05
41.51095103,-79.23229292,25.01,122.44,489.51
40.42162652,-77.97673273,25.01,122.82,491.04
41.43564672,-75.60379201,25.01,115.54,461.97
40.6154815,-75.59435245,25.01,115.34,461.16
41.30248872,-80.25816981,25.01,126.28,504.89
41.03023987,-76.66345939,25.01,115.89,463.33
40.00338507,-75.1379271,25.01,101.39,405.37
40.77129231,-77.06840691,25.01,127.0,507.78
41.77255149,-77.25433032,25.01,120.25,480.8
41.81304978,-79.26969577,25.01,125.59,502.14
41.51955538,-76.01074915,25.01,115.04,459.94
18.459681,-67.120815,25.0,66.25,265.0
18.406631,-66.675077,25.0,66.33,265.3
18.34946,-66.168435,25.0,67.74,270.95
18.328802,-65.887612,25.0,67.75,271.01
18.251818,-65.666416,25.0,66.32,265.27
18.224687,-66.221622,25.0,66.36,265.43
18.318373,-65.666866,25.0,67.51,270.04
18.039942,-66.79186,25.0,64.89,259.56
18.134532,-67.113972,25.0,64.95,259.8
18.050764,-66.494581,25.0,66.18,264.71
18.23679,-66.98362,25.0,64.77,259.09
18.420473,-66.490461,25.0,67.55,270.21
18.377805,-67.080952,25.0,66.06,264.22
18.215046,-66.433604,25.0,66.17,264.69
18.059498,-66.613748,25.0,65.15,260.61
18.08282,-66.943758,25.0,64.89,259.56
18.147987,-65.976392,25.0,66.29,265.16
18.431446,-66.213553,25.0,67.74,270.95
18.409346,-66.33725,25.0,67.62,270.47
18.070399,-65.896289,25.0,66.49,265.96
41.67106337,-71.57641596,25.01,111.47,445.7
41.45961631,-71.61435303,25.01,110.67,442.51
34.51828081,-82.63959517,25.01,103.87,415.25
33.20222596,-79.94654523,25.01,100.07,400.08
34.69249168,-81.1583216,25.01,104.56,418.03
34.33358335,-79.96027485,25.01,105.52,421.87
34.39287073,-81.1195624,25.01,104.28,416.92
34.15272415,-82.12715789,25.01,102.64,410.32
34.33988254,-80.58763164,25.01,104.41,417.42
33.89665987,-81.27146426,25.01,98.4,393.38
34.28629098,-81.59935761,25.01,103.21,412.62
34.01791263,-80.90267209,25.01,98.85,395.2
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
43.71757685,-98.56050467,25.01,50.0,199.91
44.36974375,-96.79079945,25.01,50.0,199.91
44.90608745,-103.5079318,25.01,50.0,199.91
42.91296147,-96.97656917,25.01,50.0,199.91
43.67490933,-98.14458906,25.01,50.0,199.91
43.38520741,-98.36978007,25.01,50.0,199.91
45.1723937,-96.77002276,25.01,50.0,199.91
44.54708407,-99.00386459,25.01,50.0,199.91
43.33449012,-97.75536441,25.01,50.0,199.91
43.96278565,-100.6940008,25.01,50.0,199.91
43.27841182,-96.7203905,25.01,55.48,221.82
45.76626028,-99.22118798,25.01,50.0,199.91
43.67441641,-96.7910885,25.01,52.3,209.11
45.49049506,-102.4755586,25.01,50.0,199.91
44.93837606,-98.34626602,25.01,50.0,199.91
43.34459388,-99.8854891,25.01,50.0,199.91
45.43019636,-100.0307514,25.01,50.0,199.91
35.51123746,-86.45549096,25.01,102.79,410.99
35.15739424,-84.857186,25.01,103.05,411.99
36.28969086,-82.12588974,25.01,100.8,403.01
36.55151008,-85.53930419,25.01,97.1,388.2
35.95271721,-84.99840585,25.01,101.51,405.86
36.14669837,-87.35891709,25.01,101.02,403.89
35.15634626,-86.09201039,25.01,103.31,413.04
36.17470125,-82.84691273,25.01,101.29,404.99
36.52692871,-83.22375847,25.01,97.38,389.35
35.58332824,-89.28536625,25.01,101.76,406.86
36.28872054,-87.71878828,25.01,100.56,402.04
36.4552395,-81.84886538,25.01,97.48,389.74
35.21675201,-87.39787695,25.01,103.09,412.17
36.53157855,-86.00778595,25.01,97.27,388.9
35.6187413,-87.07462444,25.01,102.64,410.38
35.44550387,-84.24902965,25.01,102.58,410.14
36.35732446,-89.14921589,25.01,98.51,393.86
36.55606529,-85.077633,25.01,97.18,388.55
35.84923189,-84.52458689,25.01,101.43,405.53
35.36979721,-85.41022136,25.01,102.66,410.45
36.50235092,-87.83920548,25.01,95.41,381.45
36.39026213,-86.16087954,25.01,98.47,393.69
35.69864497,-85.45221699,25.01,101.52,405.91
36.29896232,-88.71990865,25.01,101.4,405.41
31.81534745,-95.65354823,25.01,92.12,368.27
33.61569967,-98.68754589,25.02,67.75,270.83
34.06854817,-102.8299707,25.02,50.3,201.08
28.41761668,-97.74215593,25.01,104.39,417.32
32.74363984,-101.4316509,25.02,50.0,199.87
30.6636448,-96.30205577,25.01,99.6,398.16
31.77430356,-98.99907113,25.02,58.34,233.19
28.47048236,-96.61633945,25.01,89.74,358.77
35.40365929,-101.3542669,25.01,50.0,199.9
31.837258,-95.16559897,25.01,93.9,375.37
31.88911733,-100.5297533,25.02,50.0,199.87
29.622098,-96.5273805,25.01,95.48,381.69
33.63979567,-97.21240912,25.01,96.3,384.97
30.72367027,-101.4134238,25.02,50.0,199.86
32.76670599,-96.7779605,25.01,94.13,376.3
33.38570922,-95.66921122,25.01,90.74,362.76
34.96517499,-100.8140093,25.01,50.0,199.89
29.98202582,-100.304252,25.02,50.0,199.87
31.25350609,-96.93630086,25.01,92.57,370.04
34.07227468,-101.3031546,25.02,50.0,199.87
31.70422788,-96.15072516,25.01,99.15,396.35
33.17969345,-101.2984114,25.02,50.0,199.87
29.45634206,-97.49424032,25.01,101.82,407.04
30.54579585,-95.98902499,25.01,103.57,414.03
31.70470573,-98.11083887,25.01,79.87,319.28
29.85864939,-95.39339521,25.01,97.24,388.73
30.05669873,-98.02944344,25.01,100.48,401.69
31.99045053,-97.13423143,25.01,92.87,371.27
31.31925973,-95.42226208,25.01,94.74,378.74
35.84006574,-101.3546643,25.01,50.0,199.9
30.74685667,-94.02667579,25.01,106.01,423.78
27.73103938,-98.0904705,25.01,71.74,286.79
32.5991417,-96.28734728,25.01,98.33,393.1
30.06040006,-99.34930144,25.02,63.31,253.08
27.42435506,-97.69894948,25.01,102.23,408.68
34.06859623,-102.3516289,25.02,51.9,207.44
31.29872538,-95.9936328,25.01,97.91,391.39
28.35101362,-98.1246786,25.01,72.33,289.16
33.17657705,-101.8162849,25.02,50.0,199.86
30.71780434,-99.22629416,25.02,54.48,217.76
31.55255453,-97.20217694,25.01,93.97,375.64
31.86904128,-102.0315682,25.02,50.0,199.86
33.67521893,-97.72500958,25.01,89.57,358.05
34.07408766,-100.779722,25.02,50.0,199.87
32.30365282,-100.4060208,25.02,50.0,199.86
30.11879481,-93.89412775,25.01,106.74,426.7
34.52993409,-102.7844668,25.02,50.97,203.77
29.99954402,-104.2408079,25.02,50.0,199.86
29.83321503,-99.82018052,25.02,50.0,199.87
35.83809685,-100.813175,25.01,50.0,199.9
32.10773545,-94.76176432,25.01,100.35,401.15
28.00880118,-97.51763891,25.01,98.3,392.96
32.73587756,-99.35401337,25.02,53.09,212.21
32.22236802,-97.77403489,25.01,77.2,308.62
33.17906744,-100.2538401,25.02,50.0,199.87
32.30163422,-99.89007449,25.02,50.0,199.87
33.21339719,-94.96797273,25.01,100.68,402.49
30.77031716,-94.37690895,25.01,101.06,403.99
29.35739637,-99.76229172,25.02,53.09,212.21
30.73872995,-95.57440968,25.01,94.88,379.3
27.7610369,-99.33237355,25.02,55.75,222.86
34.07945812,-99.24178437,25.02,56.63,226.38
31.85008651,-103.0485163,25.02,50.0,199.86
33.17659707,-98.68790885,25.02,72.71,290.66
39.37231946,-111.5758676,25.01,68.04,272.02
38.99617072,-110.7013958,25.01,66.32,265.17
40.12491499,-109.5174415,25.01,54.41,217.52
41.27116049,-111.9145117,25.01,53.68,214.6
44.46322849,-73.08359212,25.01,86.65,346.46
44.60353043,-72.64356694,25.01,75.74,302.83
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
18.3358,-64.8963,25.0,68.37,273.47
37.78636074,-80.00222498,25.01,89.34,357.21
38.8767675,-77.10139853,25.01,86.69,346.6
37.13128068,-81.13599391,25.01,89.47,357.71
37.26818323,-82.03749726,25.01,90.04,359.99
38.02679129,-77.34901405,25.01,86.63,346.36
38.03527919,-78.48569588,25.01,90.47,361.72
37.26420587,-77.39609676,25.01,85.91,343.48
37.51328851,-78.24398086,25.01,88.45,353.66
36.69455571,-77.53406129,25.01,90.79,362.98
38.88485255,-77.17560759,25.01,86.55,346.03
36.99536167,-79.88023649,25.01,90.88,363.35
36.66601852,-80.91703124,25.01,97.54,389.97
36.65677234,-81.23215889,25.01,97.12,388.31
37.03513786,-76.35879121,25.01,75.56,302.12
36.68542395,-79.87634026,25.01,97.91,391.45
37.31156958,-76.76950618,25.01,79.13,316.39
37.71889653,-76.46400482,25.01,77.56,310.11
37.97850256,-77.96274807,25.01,90.22,360.73
38.7464321,-77.48509905,25.01,89.36,357.29
36.67882005,-78.36131056,25.01,98.54,393.99
37.50694406,-76.99828634,25.01,76.93,307.6
37.89202088,-76.41949732,25.01,78.54,314.01
38.61807452,-78.48797204,25.01,91.07,364.13
37.14259351,-76.35798148,25.01,74.96,299.71
37.18497668,-77.22922187,25.01,79.23,316.78
38.68295619,-78.15826963,25.01,90.25,360.84
37.27791025,-79.96189766,25.01,89.7,358.65
37.2836193,-80.06219455,25.01,89.7,358.65
36.72231125,-77.10642712,25.01,80.89,323.42
36.70155394,-76.63603554,25.01,80.41,321.5
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
38.06451466,-78.90293905,25.01,90.45,361.62
36.9746148,-82.62410519,25.01,91.37,365.31
46.18894415,-117.2022851,25.01,60.2,240.7
45.77568046,-122.4829204,25.01,70.13,280.39
48.4711431,-118.5154041,25.01,84.88,339.35
47.14003705,-123.7820567,25.01,96.32,385.13
47.63479026,-122.6436061,25.01,96.59,386.17
47.57705241,-118.4194388,25.01,67.97,271.75
48.53234021,-117.2741804,25.01,77.72,310.73
46.02408726,-121.9164403,25.01,65.34,261.26
46.9291895,-122.8290656,25.01,85.89,343.41
48.82227976,-121.7490018,25.01,70.48,281.79
39.46704621,-78.02414609,25.01,101.3,405.0
38.42424062,-82.23855912,25.01,91.02,363.92
38.02974928,-81.08286634,25.01,89.94,359.59
39.32103553,-78.60826476,25.01,95.68,382.53
38.84263974,-81.68148753,25.01,91.87,367.3
38.172154,-82.07017953,25.01,90.95,363.61
38.77071799,-82.02524219,25.01,91.78,366.96
37.73048351,-82.13338365,25.01,89.57,358.1
38.29617706,-80.79759588,25.01,90.53,361.96
38.32758728,-80.00993811,25.01,90.53,361.96
38.769899,-79.87919615,25.01,91.35,365.23
39.33602617,-80.0421439,25.01,95.91,383.45
38.89285061,-80.23689136,25.01,91.88,367.34
39.02775007,-81.37473928,25.01,92.53,369.97
46.31956891,-90.67837132,25.01,72.65,290.47
44.37835084,-91.75332578,25.01,70.05,280.06
44.73483377,-90.61207486,25.01,80.26,320.89
43.41576662,-88.70928178,25.01,98.8,395.02
44.726614,-91.28609183,25.01,74.26,296.92
42.8671731,-90.7063218,25.01,80.57,322.11
46.26302338,-90.24295041,25.01,74.12,296.36
42.57639354,-88.04051686,25.01,111.52,445.86
45.26271619,-89.07483625,25.01,91.79,366.98
45.38553432,-88.033246,25.01,96.01,383.86
43.94641218,-90.618819,25.01,77.44,309.6
43.38352225,-87.94625009,25.01,106.23,424.73
44.47558711,-89.50152965,25.01,93.86,375.26
42.67151616,-89.071479,25.01,100.2,400.62
44.78902246,-88.76443896,25.01,92.08,368.13
44.30360275,-91.35893614,25.01,71.27,284.94
42.66858202,-88.54163073,25.01,103.32,413.1
44.47068056,-88.96534501,25.01,91.59,366.18
41.65498705,-105.7235415,25.01,50.0,199.91
42.97272268,-105.5081848,25.01,50.0,199.91
43.71930657,-108.4423174,25.01,50.0,199.91
42.96180148,-106.797885,25.01,50.0,199.91
44.79048913,-106.8862389,25.01,50.0,199.91
41.2878183,-110.5475782,25.01,50.07,200.2
1.373333,32.290275,25.02,116.92,467.39
45.2835,34.2008,25.02,83.94,335.51
49.9935,36.2304,25.02,81.47,325.63
50.053,30.7667,25.02,80.84,323.13
46.975,31.9946,25.02,88.85,355.17
44.6054,33.522,25.02,89.78,358.87
49.2331,28.4682,25.02,86.42,345.46
50.2547,28.6587,25.02,83.8,335.0
18.4207,-64.64,25.0,65.6,262.36
-51.7963,-59.5236,25.01,96.01,383.89
49.2138,-2.1358,25.0,107.81,431.14
-7.9467,-14.3559,25.01,137.78,550.84
52.1307,-3.7837,25.0,97.36,389.38
6.4238,-66.5897,25.01,65.81,263.09
15.552727,48.516388,25.06,125.1,499.25
